id,sales
3005543.0,3.9832880110703908
3005544.0,2500.7676680524096
3005545.0,0.1191521053084664
3005546.0,353.90153262841534
3005547.0,7.775449932159033
3005548.0,769.9252411890855
3005549.0,690.1849156775797
3005550.0,225.38290136073732
3005551.0,138.77363926058123
3005552.0,105.10443313594294
3005553.0,3312.5559211765267
3005554.0,22.75826579385993
3005555.0,1.1312513815297103
3005556.0,15.265931461333938
3005557.0,13.787366637697069
3005558.0,0.1693243714558616
3005559.0,230.59303246206747
3005560.0,15.404831389223993
3005561.0,21.358807881244196
3005562.0,1.3244690906010836
3005563.0,126.0147815332449
3005564.0,5.225722666408745
3005565.0,547.4971286892405
3005566.0,194.69357331759187
3005567.0,4.701222933829687
3005568.0,7.863429212776685
3005569.0,463.9560485063392
3005570.0,42.864283636578676
3005571.0,1897.6938409971553
3005572.0,3.3864478156644195
3005573.0,30.554808520267116
3005574.0,3.4450876040881755
3005575.0,0.23215790562046174
3005576.0,3.483618241011969
3005577.0,3955.044080156468
3005578.0,0.03189423222160097
3005579.0,361.6651678471905
3005580.0,6.212528160991771
3005581.0,2102.9269169030904
3005582.0,506.54243453434185
3005583.0,320.9187701469474
3005584.0,161.33136081189775
3005585.0,79.7704296858952
3005586.0,4670.9171121603285
3005587.0,13.422400660298171
3005588.0,1.3875629172327675
3005589.0,27.143758069266703
3005590.0,28.686166313317067
3005591.0,0.21798481035329526
3005592.0,371.2502223240029
3005593.0,0.08216421411986993
3005594.0,2.021042431359533
3005595.0,6.020781108704762
3005596.0,56.535261516463294
3005597.0,1.5094270837073975
3005598.0,128.9045207391331
3005599.0,287.43623268366173
3005600.0,2.915632300089336
3005601.0,7.572696076213853
3005602.0,277.37584170328483
3005603.0,55.739280136519646
3005604.0,967.8556206758883
3005605.0,4.3981945606760755
3005606.0,4.059525337227569
3005607.0,5.377324377740009
3005608.0,0.1179088231068162
3005609.0,6.232181234806041
3005610.0,2412.958353282854
3005611.0,0.11825554675547598
3005612.0,388.10047776890013
3005613.0,9.778360114213108
3005614.0,1094.084614596406
3005615.0,595.0074872661178
3005616.0,219.12045524952902
3005617.0,117.13205318028301
3005618.0,153.2856902203929
3005619.0,3505.7446998235346
3005620.0,43.238388470062134
3005621.0,1.0791572220721084
3005622.0,19.69935140191977
3005623.0,26.903535767881717
3005624.0,0.18031645134583532
3005625.0,214.7657260422498
3005626.0,13.739849661559848
3005627.0,23.383669571184267
3005628.0,6.487099365825779
3005629.0,152.00481656018076
3005630.0,9.355272044841378
3005631.0,311.533682732927
3005632.0,381.00876576069356
3005633.0,11.648681150285547
3005634.0,7.640472043949241
3005635.0,214.86979501664842
3005636.0,56.04587760463777
3005637.0,1842.5913545160613
3005638.0,1.696362081814503
3005639.0,7.855663089908443
3005640.0,2.529825701191429
3005641.0,0.18495260363585972
3005642.0,4.1957948528793345
3005643.0,2875.602122538302
3005644.0,0.11163008397586369
3005645.0,421.4840107886332
3005646.0,12.099843359710018
3005647.0,676.2489651462863
3005648.0,783.378215146616
3005649.0,187.86219749502686
3005650.0,139.86502777288695
3005651.0,130.70960424274665
3005652.0,2816.826164638015
3005653.0,31.024400146764453
3005654.0,0.8218610556235731
3005655.0,22.05437128841678
3005656.0,17.04809175563825
3005657.0,0.13024881075194775
3005658.0,182.01828407398807
3005659.0,14.805126917164987
3005660.0,40.56576382508413
3005661.0,4.20458090264961
3005662.0,81.11091698877567
3005663.0,8.209149625141375
3005664.0,297.5941230103946
3005665.0,206.30143101165513
3005666.0,7.521636657288658
3005667.0,7.982780976988242
3005668.0,253.60741673193942
3005669.0,52.19918592018132
3005670.0,2238.8790001602015
3005671.0,6.275299547901321
3005672.0,18.554428585949204
3005673.0,4.089274801749573
3005674.0,0.14321151589659314
3005675.0,2.1653683921625637
3005676.0,4295.276094846952
3005677.0,0.023085268910236288
3005678.0,479.4709643598927
3005679.0,17.08023608802493
3005680.0,1106.0997835780122
3005681.0,502.92735182470545
3005682.0,285.4725421542757
3005683.0,151.1696226152594
3005684.0,61.592858326232886
3005685.0,4194.695737162252
3005686.0,6.720525344889534
3005687.0,0.30445910085734684
3005688.0,12.87213194774724
3005689.0,15.672952924015803
3005690.0,0.11405061956171653
3005691.0,212.11879348920115
3005692.0,0.0502215104172039
3005693.0,5.917552030203284
3005694.0,1.0664445425235758
3005695.0,93.28053556263635
3005696.0,1.8407048362677891
3005697.0,187.8814749206266
3005698.0,242.39738402008106
3005699.0,3.1091789023553225
3005700.0,1.590554188719187
3005701.0,320.37894163811376
3005702.0,128.73969410968087
3005703.0,1055.6508197720823
3005704.0,2.242493765792445
3005705.0,0.7455032366922592
3005706.0,14.169013332546502
3005707.0,0.05447245756686097
3005708.0,15.974533298785023
3005709.0,8629.524763813875
3005710.0,0.13018094449998255
3005711.0,1591.3788171295373
3005712.0,34.143440253589205
3005713.0,2442.7732474066397
3005714.0,2311.5922884968063
3005715.0,641.9141825166669
3005716.0,627.457881584708
3005717.0,478.8490431354297
3005718.0,8885.971181645305
3005719.0,94.28218083445458
3005720.0,4.2968049380923805
3005721.0,134.91318158567904
3005722.0,95.04772284452505
3005723.0,0.6673688783672235
3005724.0,683.3649004150136
3005725.0,33.52381645248451
3005726.0,27.16393626747007
3005727.0,20.209354074527038
3005728.0,431.3220042954373
3005729.0,24.115718930053028
3005730.0,1419.4203510468765
3005731.0,504.19958591430975
3005732.0,36.02191221708938
3005733.0,32.441181340790436
3005734.0,1570.5322902579544
3005735.0,248.87013724324834
3005736.0,7258.232821499455
3005737.0,655.4888940296196
3005738.0,125.3309638101052
3005739.0,14.556033189869211
3005740.0,0.04646586062908536
3005741.0,12.13577854934344
3005742.0,8698.54990453177
3005743.0,0.12868026345731134
3005744.0,1189.2978997690138
3005745.0,24.527000636411955
3005746.0,2473.846681659449
3005747.0,2078.3850749998574
3005748.0,741.2364425960893
3005749.0,374.01720517674687
3005750.0,338.86891076469533
3005751.0,8949.715517289165
3005752.0,148.08512892588
3005753.0,1.4041522034118339
3005754.0,58.61319344267954
3005755.0,84.52875553768536
3005756.0,0.6330854772552222
3005757.0,621.9513941325665
3005758.0,26.21643612621137
3005759.0,42.5459107271135
3005760.0,12.372207846640631
3005761.0,318.46684078963085
3005762.0,18.11899745386595
3005763.0,1694.325783950861
3005764.0,585.3241855971805
3005765.0,21.939948740524073
3005766.0,27.24179440577926
3005767.0,1597.8651818824765
3005768.0,246.61022269157388
3005769.0,5571.112963773687
3005770.0,221.49178716586312
3005771.0,102.96014348933204
3005772.0,11.162180398948644
3005773.0,0.04476449234573793
3005774.0,14.146738808546008
3005775.0,5479.227081913534
3005776.0,0.19938394247775054
3005777.0,760.9632346022646
3005778.0,15.302528728939338
3005779.0,2056.4359192552256
3005780.0,1368.243363922244
3005781.0,758.3923803309619
3005782.0,133.6035154042616
3005783.0,226.38242836053627
3005784.0,7873.769771818535
3005785.0,50.75121930227979
3005786.0,1.5365447017218496
3005787.0,31.805982269305247
3005788.0,26.465810270233362
3005789.0,0.33920798057038104
3005790.0,549.5213228475556
3005791.0,24.13038985271271
3005792.0,24.97506560154426
3005793.0,9.423231813001667
3005794.0,153.15925370939692
3005795.0,7.905095363284306
3005796.0,1575.4852144797583
3005797.0,588.1075971713456
3005798.0,21.236912497853805
3005799.0,41.24733237813689
3005800.0,887.6995107091515
3005801.0,131.01208588651207
3005802.0,2388.1325403124756
3005803.0,113.75762529637178
3005804.0,52.18524938740367
3005805.0,15.271453632310589
3005806.0,0.0468547676333661
3005807.0,15.073910751710999
3005808.0,8335.520023651992
3005809.0,0.1299680387091077
3005810.0,1065.9360927692787
3005811.0,22.692432398823584
3005812.0,2247.626260098131
3005813.0,1966.4312792290284
3005814.0,713.541974663598
3005815.0,342.1770404540243
3005816.0,270.27030877399517
3005817.0,8848.506365837924
3005818.0,57.07861959179587
3005819.0,1.3932251036702417
3005820.0,50.34652235660991
3005821.0,71.95138056537223
3005822.0,0.17086201118324632
3005823.0,630.4953127742344
3005824.0,28.34360709868796
3005825.0,27.583660262264978
3005826.0,8.663246213096077
3005827.0,287.0232403376789
3005828.0,13.950043262676214
3005829.0,1540.3378119678764
3005830.0,591.7391904838665
3005831.0,23.134445847790303
3005832.0,25.61515046672794
3005833.0,1290.1392987567956
3005834.0,211.36832242493205
3005835.0,4647.082308049884
3005836.0,266.70154077327976
3005837.0,82.37201122337876
3005838.0,10.807711006718598
3005839.0,0.039013004108453264
3005840.0,15.617766168074477
3005841.0,4528.851086382581
3005842.0,0.11530952710828307
3005843.0,670.883667418459
3005844.0,17.576995445992168
3005845.0,1878.181183105903
3005846.0,1089.1370360263736
3005847.0,628.2363127087328
3005848.0,104.73102201165639
3005849.0,160.28151165271044
3005850.0,6587.61130628912
3005851.0,44.885192534825784
3005852.0,0.5704338696830463
3005853.0,31.81297150384554
3005854.0,37.19369680967358
3005855.0,0.23942552249769444
3005856.0,529.7468352683675
3005857.0,26.18414138864044
3005858.0,13.1699725368861
3005859.0,4.894738960523901
3005860.0,156.86399804464008
3005861.0,4.447271865773015
3005862.0,1375.5292402454425
3005863.0,683.2837244993759
3005864.0,14.052182363336765
3005865.0,24.83078982049693
3005866.0,988.8065383291074
3005867.0,79.03565577914648
3005868.0,1721.8192458330814
3005869.0,495.18684374901994
3005870.0,26.99079010468777
3005871.0,10.819225005605325
3005872.0,0.05132824363708859
3005873.0,9.937856429661021
3005874.0,6671.644306245726
3005875.0,0.1267856143391263
3005876.0,1171.241029721385
3005877.0,28.22662632832717
3005878.0,1759.2777111700138
3005879.0,2152.0608124016126
3005880.0,529.8308976159999
3005881.0,492.70852816660636
3005882.0,376.98317337127884
3005883.0,7104.025140521979
3005884.0,72.13369994591409
3005885.0,1.5206552245105773
3005886.0,50.12732718816456
3005887.0,52.22203338057251
3005888.0,0.3338539672922411
3005889.0,465.0018317160908
3005890.0,16.888242337386554
3005891.0,38.78643937825481
3005892.0,13.408232668420371
3005893.0,355.8985045950044
3005894.0,19.297092901558983
3005895.0,1265.2855644734925
3005896.0,453.69639268367564
3005897.0,21.70179987177663
3005898.0,28.125618153883963
3005899.0,1280.3367017777073
3005900.0,224.257758472241
3005901.0,6600.706270089648
3005902.0,127.25120284311502
3005903.0,109.37704379352832
3005904.0,4.514006252518342
3005905.0,0.622793441010049
3005906.0,4.350899621994534
3005907.0,1753.454955725732
3005908.0,0.1234503458876271
3005909.0,309.77819023450957
3005910.0,20.88985790710933
3005911.0,829.1493625473418
3005912.0,478.6462728948776
3005913.0,231.86148145295493
3005914.0,88.9108619862236
3005915.0,117.24504741221237
3005916.0,2672.465566876239
3005917.0,57.20891487796151
3005918.0,0.8389264586397329
3005919.0,27.547098410875957
3005920.0,23.537647482042733
3005921.0,0.337065899594175
3005922.0,229.96541329787252
3005923.0,11.666529651283355
3005924.0,8.02111000796979
3005925.0,11.719862165839528
3005926.0,70.93145224058148
3005927.0,5.382186003612205
3005928.0,298.5221198818733
3005929.0,194.1128480322507
3005930.0,3.0672010110166408
3005931.0,6.440733546852355
3005932.0,294.7481321022856
3005933.0,51.32038947626456
3005934.0,1494.7463135334724
3005935.0,1.2221482730678803
3005936.0,10.561437550887455
3005937.0,9.125098549330456
3005938.0,0.0457109014147396
3005939.0,12.460337178453642
3005940.0,4390.032840909604
3005941.0,0.13252901187652713
3005942.0,543.7204443608986
3005943.0,27.51201523431964
3005944.0,1751.306596248327
3005945.0,994.8118442793416
3005946.0,502.3555278872266
3005947.0,104.54891072120738
3005948.0,176.1377784561017
3005949.0,6130.306680170824
3005950.0,132.77626653466052
3005951.0,0.9346594248335988
3005952.0,56.732699778859974
3005953.0,38.94127657102473
3005954.0,0.24654057558679288
3005955.0,451.1966553387971
3005956.0,19.039785105902386
3005957.0,7.036858464303263
3005958.0,2.173151262546069
3005959.0,170.48133828851633
3005960.0,7.206151009072844
3005961.0,815.5099972334551
3005962.0,438.29987204113456
3005963.0,10.416573262635001
3005964.0,22.22294641940009
3005965.0,504.3607289974984
3005966.0,80.12500478711061
3005967.0,1960.4023482907849
3005968.0,672.1894057677208
3005969.0,25.61281114860403
3005970.0,6.842462275420397
3005971.0,0.04810409615338212
3005972.0,5.29578893172296
3005973.0,4377.717844167966
3005974.0,0.12511354759098406
3005975.0,836.4919519126024
3005976.0,8.942482932404188
3005977.0,1403.1241290710082
3005978.0,1616.9876581018793
3005979.0,296.23574843778755
3005980.0,390.5051073671695
3005981.0,298.5923897491032
3005982.0,4780.5370600375445
3005983.0,31.95589066169132
3005984.0,1.2237230861451043
3005985.0,28.763142045952243
3005986.0,36.78732129927485
3005987.0,0.38281346412597994
3005988.0,330.3103562007146
3005989.0,1.4803014636559761
3005990.0,40.137523927717446
3005991.0,5.776019206342127
3005992.0,196.65117465854559
3005993.0,11.001259089011894
3005994.0,995.8427162264034
3005995.0,250.6521109657512
3005996.0,19.96955483063203
3005997.0,8.99576390083864
3005998.0,1976.0334586128802
3005999.0,118.75471701434665
3006000.0,4569.351572869286
3006001.0,3.3327836279012764
3006002.0,57.28437104171661
3006003.0,8.796989148861481
3006004.0,0.024187079420257458
3006005.0,7.640318451235993
3006006.0,4462.6721291974645
3006007.0,0.024187079420257458
3006008.0,838.3794537868644
3006009.0,11.641490459712156
3006010.0,1676.1708898741817
3006011.0,1080.5028861941482
3006012.0,371.95104508107846
3006013.0,221.71464281655926
3006014.0,385.90048745836043
3006015.0,5539.831735065224
3006016.0,58.02252357356414
3006017.0,2.5761035043124583
3006018.0,59.73051572292019
3006019.0,44.20910721195985
3006020.0,0.19421152404648187
3006021.0,352.72354152024303
3006022.0,6.042076263379341
3006023.0,57.21353079762763
3006024.0,5.66209419646799
3006025.0,286.637471904388
3006026.0,7.161163779230698
3006027.0,821.620072140382
3006028.0,302.7812656235399
3006029.0,14.21082604765045
3006030.0,24.244938193068286
3006031.0,654.5588767318218
3006032.0,129.27250143476215
3006033.0,4458.241416493989
3006034.0,2.1326299124712
3006035.0,10.173589879584277
3006036.0,9.045403403326056
3006037.0,0.13755107914924497
3006038.0,2.6100729759930754
3006039.0,2308.970616368726
3006040.0,0.12184486478108571
3006041.0,401.4056782103673
3006042.0,6.338128849390092
3006043.0,1049.7918158306697
3006044.0,435.669902712114
3006045.0,260.6020016444608
3006046.0,91.89393814483458
3006047.0,138.05818790814521
3006048.0,3189.5100040985444
3006049.0,10.717734065652419
3006050.0,0.8380734083513325
3006051.0,21.264366232109342
3006052.0,18.706268549512743
3006053.0,0.17998671490235907
3006054.0,205.8302739923035
3006055.0,2.6584655343811665
3006056.0,12.495649495892554
3006057.0,5.008167454785612
3006058.0,118.21668252098895
3006059.0,2.5087391885373638
3006060.0,405.9312850939134
3006061.0,190.3108392586716
3006062.0,5.0144422081043984
3006063.0,5.624668423809542
3006064.0,249.64681609353116
3006065.0,57.29873976780253
3006066.0,1874.3355825613282
3006067.0,1.4671120354969687
3006068.0,3.372278299990782
3006069.0,4.8324366919700115
3006070.0,0.023085268910236288
3006071.0,1.1036701419478052
3006072.0,3489.7067946820816
3006073.0,0.023085268910236288
3006074.0,177.84723787072352
3006075.0,3.0928943088862138
3006076.0,1178.6472124214758
3006077.0,193.67174356733045
3006078.0,205.94482157609932
3006079.0,52.82549089018491
3006080.0,31.827984258502166
3006081.0,2546.3478681991764
3006082.0,5.275501586562776
3006083.0,0.6864468430864058
3006084.0,19.25505782650488
3006085.0,10.824883904636607
3006086.0,0.08779275466807762
3006087.0,183.87877821595004
3006088.0,0.04694914673898525
3006089.0,2.9634274339890907
3006090.0,3.0946131749970953
3006091.0,32.144928071806035
3006092.0,0.6906843256744725
3006093.0,50.2953797983602
3006094.0,142.45537369638842
3006095.0,0.24169451250947924
3006096.0,1.632291413644339
3006097.0,63.97330957654546
3006098.0,64.25021809011682
3006099.0,563.8601889162235
3006100.0,2.760000185925521
3006101.0,2.1509891701868002
3006102.0,4.639563104777536
3006103.0,0.17375019150564927
3006104.0,5.826013661514863
3006105.0,3201.449130522003
3006106.0,0.1300536475624851
3006107.0,491.35610282769403
3006108.0,12.959429153851097
3006109.0,1322.9220450827925
3006110.0,880.9702997697481
3006111.0,371.7544333012437
3006112.0,165.46903825555876
3006113.0,153.33878071890797
3006114.0,4321.993475644064
3006115.0,30.892075830059795
3006116.0,0.7482720050801913
3006117.0,30.065322403565936
3006118.0,49.99589437179727
3006119.0,0.1280990864398933
3006120.0,353.1082291903866
3006121.0,20.266052488256385
3006122.0,18.623193958566915
3006123.0,10.09089176461323
3006124.0,132.56319057258793
3006125.0,6.2222469682632795
3006126.0,665.3582456845779
3006127.0,257.26976374097325
3006128.0,8.181472408840786
3006129.0,12.52534924881886
3006130.0,690.5283790073161
3006131.0,94.72995333377119
3006132.0,2232.003534874765
3006133.0,4.636149459376707
3006134.0,45.38984674172572
3006135.0,4.774052848303869
3006136.0,0.1467529985477737
3006137.0,4.910402737675733
3006138.0,4211.556468105171
3006139.0,0.1783778866853846
3006140.0,688.3465482824795
3006141.0,21.065187997414657
3006142.0,1064.5330440301382
3006143.0,1313.263251288789
3006144.0,217.89886858900002
3006145.0,300.3395208137496
3006146.0,257.02990381668974
3006147.0,4038.1608297872926
3006148.0,38.154727331729525
3006149.0,2.5419348054615094
3006150.0,25.449484171423983
3006151.0,22.982389113726825
3006152.0,0.6114764195258431
3006153.0,251.5646759383551
3006154.0,13.22681221719058
3006155.0,41.543559630975935
3006156.0,5.395149216997412
3006157.0,249.91824097302788
3006158.0,13.812706460425822
3006159.0,751.448309270537
3006160.0,236.20979735568022
3006161.0,6.680832087244734
3006162.0,15.070985146853406
3006163.0,793.0150415222372
3006164.0,136.0668799697304
3006165.0,4352.765421976437
3006166.0,1.9944249400050555
3006167.0,50.75962671957777
3006168.0,4.308494307472126
3006169.0,0.24859895345145044
3006170.0,9.459036716065734
3006171.0,4423.932657805954
3006172.0,0.1355879798507821
3006173.0,820.2222967220692
3006174.0,22.757422430474485
3006175.0,1252.1040800801554
3006176.0,1384.4789147645429
3006177.0,311.07158418572254
3006178.0,321.46075849391025
3006179.0,168.96486202206995
3006180.0,4586.857416676872
3006181.0,43.284374322596314
3006182.0,3.1558528916739323
3006183.0,36.34318615978911
3006184.0,40.84126019846337
3006185.0,0.22090856172674117
3006186.0,359.9602911200735
3006187.0,23.34635889108816
3006188.0,35.02212956906081
3006189.0,22.098677728833433
3006190.0,183.8457832712598
3006191.0,18.226251818832356
3006192.0,782.6707543485211
3006193.0,299.56476464229945
3006194.0,16.645569407158696
3006195.0,21.114296914217405
3006196.0,845.7392139819062
3006197.0,138.23523527996466
3006198.0,3986.392348464333
3006199.0,2.086439678304676
3006200.0,56.898913435248744
3006201.0,9.10610226637773
3006202.0,0.1751774272034649
3006203.0,5.585501080376652
3006204.0,2876.385759775541
3006205.0,0.04151665760366868
3006206.0,464.2820094658766
3006207.0,14.774703573426155
3006208.0,1445.7476968182084
3006209.0,641.2207575618963
3006210.0,595.3032584194999
3006211.0,144.30710573634983
3006212.0,92.75100856063371
3006213.0,4897.431776053329
3006214.0,12.985459901408955
3006215.0,0.9779196663798635
3006216.0,45.36398999719765
3006217.0,35.84222233963564
3006218.0,0.12260083292129428
3006219.0,352.39575724774886
3006220.0,8.861385268128883
3006221.0,4.396810224969684
3006222.0,4.9907189040513265
3006223.0,59.7659991809347
3006224.0,2.6667552039031515
3006225.0,290.47170116878686
3006226.0,335.9530156705798
3006227.0,6.894569533822728
3006228.0,6.39581437682115
3006229.0,444.5058600903325
3006230.0,101.96441354809687
3006231.0,1222.2619021751643
3006232.0,48.746833355018744
3006233.0,14.889138669834843
3006234.0,4.701621986423077
3006235.0,0.03538148167831505
3006236.0,4.332106912261287
3006237.0,2179.174568254464
3006238.0,0.147153508313545
3006239.0,349.4008242448389
3006240.0,13.238940048100265
3006241.0,663.5137624226461
3006242.0,667.6562498295082
3006243.0,128.61319211465468
3006244.0,149.33102743447205
3006245.0,127.41351038657089
3006246.0,2426.9701087483654
3006247.0,19.35022263638878
3006248.0,1.5875550828163294
3006249.0,20.10336130452167
3006250.0,22.375505893084856
3006251.0,0.451409581341908
3006252.0,188.2825949880871
3006253.0,13.760359203290973
3006254.0,15.975973551771492
3006255.0,5.034552452739934
3006256.0,127.86437105158164
3006257.0,7.07127216823339
3006258.0,273.4449610580085
3006259.0,145.87499029612286
3006260.0,4.924634902358438
3006261.0,9.999418380555518
3006262.0,251.92638956991527
3006263.0,62.75993327785591
3006264.0,2261.513302164283
3006265.0,2.87434815259717
3006266.0,24.456558379670476
3006267.0,1.4606191084314222
3006268.0,0.04324780061516691
3006269.0,2.2732130365336203
3006270.0,1488.2873789939508
3006271.0,0.028230820381281364
3006272.0,103.59944519461732
3006273.0,4.954297219942427
3006274.0,977.0316618672035
3006275.0,306.1804934093576
3006276.0,242.02516196990405
3006277.0,43.58110613526919
3006278.0,53.20083943658093
3006279.0,2742.617334796708
3006280.0,7.085715503867657
3006281.0,0.4175742156321896
3006282.0,14.03396631707892
3006283.0,11.434933824706633
3006284.0,0.10037181810456576
3006285.0,207.73067080960567
3006286.0,2.730882980468064
3006287.0,2.9298945090169797
3006288.0,1.3786880117190918
3006289.0,22.629179544593683
3006290.0,0.5772130878154064
3006291.0,145.26441781391765
3006292.0,191.65735115919762
3006293.0,0.9664685751594734
3006294.0,4.730513546418104
3006295.0,127.72968879054834
3006296.0,28.045276244506734
3006297.0,248.26115914451717
3006298.0,14.319841125052097
3006299.0,1.4429394057622218
3006300.0,10.213154616551666
3006301.0,0.287704240820023
3006302.0,6.775373684738362
3006303.0,4304.312921149964
3006304.0,0.049623666420210794
3006305.0,680.8279252293034
3006306.0,19.651618748165674
3006307.0,1906.8077395655118
3006308.0,669.0474009870468
3006309.0,456.45011259649004
3006310.0,204.1694532866352
3006311.0,119.04976223350573
3006312.0,6833.755087927395
3006313.0,41.832452589154045
3006314.0,0.7780609425405974
3006315.0,32.23178397031464
3006316.0,26.973256803458213
3006317.0,0.1595655692230514
3006318.0,439.87188525960875
3006319.0,13.54903855475057
3006320.0,2.7243944153147504
3006321.0,11.983204909848451
3006322.0,67.73813388360898
3006323.0,3.5074812412185223
3006324.0,568.5675436954657
3006325.0,387.00122053944
3006326.0,4.389918198977957
3006327.0,17.472039348306748
3006328.0,378.553269599595
3006329.0,117.12387330015738
3006330.0,1407.9978244983913
3006331.0,31.92541282608816
3006332.0,14.08549757497059
3006333.0,7.1355615186581245
3006334.0,0.11150893864678911
3006335.0,0.9578764410958942
3006336.0,1868.3508451893156
3006337.0,0.039904891694701586
3006338.0,179.81936536232874
3006339.0,10.255154883724241
3006340.0,1224.3857242775825
3006341.0,468.4230304735296
3006342.0,207.4160928226238
3006343.0,61.13087624997457
3006344.0,57.004771791516916
3006345.0,3085.274380210746
3006346.0,11.657794144371993
3006347.0,0.8351534299141712
3006348.0,20.328512784304564
3006349.0,23.506804594929264
3006350.0,0.29135034122964043
3006351.0,194.6074777999607
3006352.0,9.205912108256335
3006353.0,4.641763442196641
3006354.0,7.114889343458662
3006355.0,60.656541543011045
3006356.0,1.6648729830751154
3006357.0,121.88553481824651
3006358.0,185.33442234547047
3006359.0,1.811603404990315
3006360.0,6.871500334254188
3006361.0,129.30470393110727
3006362.0,33.45139773504226
3006363.0,357.08107123626394
3006364.0,18.95840215098646
3006365.0,6.291638592924563
3006366.0,5.323780483136262
3006367.0,0.028262636688736666
3006368.0,5.259515077406148
3006369.0,1860.0654865003437
3006370.0,0.029601354216424215
3006371.0,133.45067599113588
3006372.0,8.355425788455694
3006373.0,951.0011733861863
3006374.0,356.5194236963124
3006375.0,204.47587347873144
3006376.0,50.744535365255864
3006377.0,54.93917367039956
3006378.0,3046.923118544345
3006379.0,21.861403007557733
3006380.0,0.2617529165435665
3006381.0,17.675192890134333
3006382.0,12.502906855492197
3006383.0,0.10251936227995219
3006384.0,187.51263706807902
3006385.0,2.0554883771832477
3006386.0,3.1415328427713947
3006387.0,2.5423944987174263
3006388.0,56.692729097839
3006389.0,0.7101515988102821
3006390.0,167.3371848536266
3006391.0,217.31199943245161
3006392.0,0.40812416504200016
3006393.0,5.645676978473471
3006394.0,134.1434558763267
3006395.0,23.397117294444357
3006396.0,227.0883946857835
3006397.0,22.373236171728266
3006398.0,2.7656820428331583
3006399.0,4.496009117387055
3006400.0,0.02421966182808526
3006401.0,4.361358422399373
3006402.0,1433.5723500232712
3006403.0,0.02645077776904352
3006404.0,173.22728048328094
3006405.0,7.270462803779746
3006406.0,1518.0602035285983
3006407.0,413.8935941117712
3006408.0,237.29031762189328
3006409.0,31.061932673376592
3006410.0,66.10562405679983
3006411.0,2964.889128006005
3006412.0,11.462010648082902
3006413.0,0.6397412102085478
3006414.0,12.343488716396969
3006415.0,23.404426296659327
3006416.0,0.17821530265821403
3006417.0,272.87202320011005
3006418.0,1.2446740964703198
3006419.0,4.210351196977547
3006420.0,3.83155526574738
3006421.0,31.0764391169046
3006422.0,1.883757486772307
3006423.0,140.83938518512198
3006424.0,304.4781978199988
3006425.0,1.411604978201238
3006426.0,5.228247870615549
3006427.0,97.80674379874057
3006428.0,58.59161027560534
3006429.0,402.0724380370445
3006430.0,11.349058603602217
3006431.0,6.4489563141522
3006432.0,4.037032146881614
3006433.0,2.00394376272724
3006434.0,4.557958588713646
3006435.0,1736.5108286123382
3006436.0,0.028636062283624163
3006437.0,177.6830014023841
3006438.0,3.242390652209813
3006439.0,933.1043131983266
3006440.0,339.12072902809734
3006441.0,254.74311297664138
3006442.0,75.05818427110404
3006443.0,92.6595967537161
3006444.0,2580.71223552314
3006445.0,9.532206241030895
3006446.0,1.0496460184733647
3006447.0,19.143845390884046
3006448.0,20.262679700960717
3006449.0,0.16475591682542576
3006450.0,232.24562856312787
3006451.0,9.923504977577423
3006452.0,3.379202825902758
3006453.0,4.141815376822709
3006454.0,45.979777202984025
3006455.0,1.5018771547814056
3006456.0,118.97063844098864
3006457.0,205.6283170760927
3006458.0,0.8446925682012998
3006459.0,5.83599508988432
3006460.0,96.06005637399633
3006461.0,43.03698977637627
3006462.0,647.8826671182364
3006463.0,21.458236031035366
3006464.0,6.578065873589144
3006465.0,4.99926194594657
3006466.0,0.10186211676317515
3006467.0,1.2388104506793136
3006468.0,1314.5498682618327
3006469.0,0.027001359331620324
3006470.0,146.77717892084843
3006471.0,5.055115179867941
3006472.0,1012.3501281260517
3006473.0,269.41279861604
3006474.0,161.6394298731512
3006475.0,130.20739162154615
3006476.0,54.5760571663264
3006477.0,2124.139161578676
3006478.0,5.661472587261656
3006479.0,0.29920684295764055
3006480.0,11.721353498553743
3006481.0,11.906955545807747
3006482.0,0.24399516556472
3006483.0,167.86642315819472
3006484.0,0.05972014113233621
3006485.0,3.05470677707813
3006486.0,2.1340973901344107
3006487.0,52.364170635226614
3006488.0,1.251637627145282
3006489.0,57.55165166410136
3006490.0,150.00023220906516
3006491.0,1.0021422186068498
3006492.0,3.3999140985590794
3006493.0,67.724887476807
3006494.0,38.69726771644575
3006495.0,505.27552682592557
3006496.0,2.9697756487795464
3006497.0,1.036688701263853
3006498.0,9.695392075547293
3006499.0,0.7689915177142226
3006500.0,4.699383067653477
3006501.0,3495.268650522019
3006502.0,0.0355272692684096
3006503.0,355.16942409572283
3006504.0,10.32672809912961
3006505.0,1329.5704024002787
3006506.0,748.057224574398
3006507.0,628.0258213973054
3006508.0,169.1246439837076
3006509.0,174.42941335725075
3006510.0,4666.766597393434
3006511.0,21.910953558469664
3006512.0,1.2394787386211612
3006513.0,22.483568695649527
3006514.0,30.76661742561016
3006515.0,0.32191297759248394
3006516.0,343.8849658433461
3006517.0,1.044146660898582
3006518.0,3.3436952456831057
3006519.0,11.219455237966372
3006520.0,82.03862674832878
3006521.0,3.7808875999350198
3006522.0,236.08261270830144
3006523.0,305.0752895304128
3006524.0,2.5243607774654966
3006525.0,11.22765894304435
